0.1279880962360511	0.3430207183420337	
0.128699574039268	0.6440767374382972	
0.1301876608912131	0.2850029906386748	
0.1309317200735098	0.3042697848395958	
0.1316881383289291	0.1406642779867969	
0.1323082994470192	0.1936340643064758	
0.1326541300077137	0.2687155359091159	
0.1331637806445465	0.4207979178371704	
0.1334656259140564	0.7446416435046212	
0.1337468831598944	0.6246824954416754	
0.1343381842171452	0.6812149690704894	
0.1348948738875876	0.2965295529618093	
0.1357258965294499	0.6918376727230543	
0.1360170307507067	0.8497884784816937	
0.1363260957295899	0.6081260091296695	
0.13681686741333	0.3660116086475367	
0.1373008733658057	0.196940597333557	
0.1377464213501175	0.3257452738273562	
0.1386111064790505	0.5647345901189473	
0.1390114181965053	0.4628215048327774	
0.1392828529497662	0.5348040498024112	
0.1400883626872374	0.4479879604625938	
0.1409882478688129	0.5252477429674731	
0.1433290668123557	0.5443608416493348	
0.146110030410504	0.586690489307992	
0.1480325621759921	0.3893693991773148	
0.1491559121312466	0.3494800983271105	
0.1497531391838346	0.6525570150613721	
0.1501990820241957	0.6136141062288521	
0.1512972468803955	0.3802742133633662	
0.1538256645807789	0.2757142667779888	
0.1545535873612875	0.7039787716437941	
0.1549933111300982	0.7445119196406654	
0.1564751245124917	0.7848776707790266	
0.1572011209754846	0.4181534443319893	
0.1583143243485652	0.1150657453951051	
0.1589977248768792	0.1002596236831412	
0.1596550527562311	0.07950716265562043	
0.161025626979305	0.2230773064539837	
0.1616048150948175	0.2925970803259875	
0.1623141253949799	0.5264707992999929	
0.1632084106385393	0.23228465201907	
0.1637585650701069	0.4577884575759456	
0.1644124755003045	0.6655763941443915	
0.1649762743699777	0.7370335328909394	
0.1653032442645077	0.8530358352452753	
0.166228624281062	0.8577878230349873	
0.1674875464286468	0.6025955562282066	
0.1681436732081979	0.3046211348644052	
0.1690298829775789	0.3503676037669052	
0.1701746121214302	0.5254170625480016	
0.1706295097353636	0.6724200925728854	
0.1709883998577013	0.5034106292828797	
0.1720162869343725	0.4018514451568409	
0.1723469537067409	0.2213510950519371	
0.1726036048183207	0.6455817394416268	
0.1738125170883296	0.5574590681449738	
0.1759382754317182	0.3364871005900176	
0.1779163110206527	0.271339419157954	
0.1790661041780824	0.2908755356601301	
0.1806278429888259	0.7619245733601167	
0.1812699393822543	0.8260278154576628	
0.1814854418674897	0.4394294195995039	
0.1818479457156365	0.606796807493286	
0.1824819902093878	0.4163299856631982	
0.1842951894084434	0.7177652862608795	
0.1859746469210246	0.6666399227697178	
0.1878602236268766	0.7721400630718468	
0.1892344752380761	0.7607914561179226	
0.1895379485995827	0.3926730600247031	
0.18980135216707	0.169904439256026	
0.1902733782920327	0.2141934769608474	
0.1908014650158965	0.7583862277381111	
0.1921076355648712	0.8946743828465773	
0.1927986442513152	0.8548853797388313	
0.1930757623059579	0.4803416707874477	
0.1936269930420345	0.5787520043388868	
0.1943931751409749	0.6556474272794844	
0.1959312620672407	0.5206505668765745	
0.1969308515261866	0.6572886817284714	
0.1973148216448817	0.3001264994098724	
0.1985332224052577	0.3588876077087639	
0.2010942106960199	0.2394620605208225	
0.2023073161131001	0.4589560487012972	
0.2037411086128675	0.3954827198809095	
0.20448435087174	0.5942618686066508	
0.2049332606803525	0.3978002273036502	
0.2051002687346747	0.5416733959326988	
0.2053178920558128	0.653455136846652	
0.2055794157379592	0.7159627906613281	
0.2060393898684088	0.3139322573029481	
0.2065692544236101	0.1647585440529497	
0.2069904645197574	0.4272708595834144	
0.2078637818632596	0.766726519430618	
0.2096988499785469	0.667651537803823	
0.2114694933423412	0.4576332416193595	
0.2135638831685359	0.5430908814041807	
0.2145104763239663	0.2871607400366722	
0.2153753212950933	0.3084652448011657	
0.215888551915804	0.5228925269632105	
0.2166303221008509	0.8005761775551928	
0.2171129681809315	0.7276148411172488	
0.2178507630635783	0.6309155046140458	
0.2187834841113741	0.2960028661970528	
0.2195447589924135	0.5111379272792107	
0.2198105663380872	0.4940069222971431	
0.2204797272255821	0.2296949940146183	
0.2224226546734946	0.4240909429857353	
0.223971234178183	0.2393472035426264	
0.225660153743066	0.1512333187879501	
0.2262691657560311	0.4177641085654137	
0.2270093803226701	0.5715956989284643	
0.2273897851345392	0.4452199420859502	
0.2277237230381475	0.7689126975063452	
0.2287390463201896	0.6205937510027224	
0.2296121821478371	0.4429376216770597	
0.2306390111348138	0.3662857682367829	
0.2319095634794536	0.213525575638505	
0.2329701697184788	0.1587707288139632	
0.2355276724182872	0.3132165949564658	
0.2367534916181408	0.7295628477658117	
0.2369706729080559	0.661832587187801	
0.2371628411502902	0.6367905394352653	
0.2376333610785019	0.7272820328605481	
0.2379369981971751	0.6645807036060431	
0.2381080567041162	0.2821956236733871	
0.2390082141703712	0.3151841589524921	
0.2414829533768627	0.4085212596049775	
0.2428243854853189	0.774106013473764	
0.2447143089717372	0.7739604870032256	
0.2463884604649992	0.3277673135503914	
0.2493219413180039	0.4953601960556602	
0.2522709119261623	0.3161005521396224	
0.2538279354266073	0.3112810848973452	
0.2545663797927627	0.631333437569155	
0.2552318973502428	0.2001618492203018	
0.2556384735631621	0.1911934105501374	
0.2566738976562257	0.1794795937149493	
0.2588357928615654	0.2715977618664232	
0.2601228216170768	0.3002553415433097	
0.262453956196258	0.6490517856495681	
0.2636646816937298	0.3501851275700243	
0.2641388117358953	0.6640883993307047	
0.2648317519532718	0.276883492486947	
0.2659094123147893	0.3645258023591069	
0.2668125835231678	0.5694691011805781	
0.2679965118891442	0.3079671430685987	
0.2698118014902835	0.2175098869279868	
0.2715876175846034	0.4547638266445729	
0.2724025424272634	0.5831557602342988	
0.2735792533658351	0.4361671718437648	
0.2747775928979785	0.1869281977391871	
0.275630834102582	0.1915530350552572	
0.27850034205879	0.5255632925864735	
0.2809834644598876	0.703326407705552	
0.2817751505785489	0.2611058043806147	
0.2829277504484084	0.4031527278218228	
0.2834802534264587	0.534253412543423	
0.2841322682054732	0.4654510648725039	
0.2846084335139676	0.6469442306964028	
0.2854816289057128	0.5338591259822642	
0.2857763360148605	0.6614658019366814	
0.2860856282141619	0.4166022201553338	
0.286819937695402	0.7641788743759383	
0.2873503357934501	0.7215920231978801	
0.2887627388171798	0.3544725916631078	
0.2893793175078824	0.2009515315249805	
0.2898499941564779	0.2131696778895755	
0.2908551371235924	0.4086405657246963	
0.2933608404014053	0.507163993998709	
0.2942869760027221	0.1724044616828728	
0.29496092668711	0.03185815825611741	
0.2956990927075454	0.1506699076965683	
0.2965130965265795	0.50547285261007	
0.2968874628266113	0.2880836293014753	
0.2971546992560001	0.4583339676285785	
0.2974517679653379	0.5271271733047171	
0.2976899325843624	0.7794291012221743	
0.298266934922041	0.667633856197735	
0.2990409979608297	0.4717504764811079	
0.3005114832936865	0.7014038656114269	
0.3023578337401971	0.736397759197195	
0.3038000991758225	0.7383122188290424	
0.3054601203500051	0.3651261579416868	
0.3064593285202318	0.1201581370616839	
0.3081866535916724	0.08911436028799292	
0.3094125001893336	0.212233093915287	
0.3119011655895839	0.6228132283116331	
0.3126459327321615	0.5689485138555552	
0.3132014234836467	0.5910011204914619	
0.3152377691814195	0.8039102728046864	
0.3190506865634996	0.5199187633423406	
0.3211800779141745	0.275761606064917	
0.321830653214606	0.3992753380516518	
0.3222143293950081	0.6311275797491577	
0.3232380052177187	0.3643149789018501	
0.324611022083309	0.3884819234695553	
0.325201378444718	0.3582638469046342	
0.3257814808701101	0.5428908212608478	
0.326613271030993	0.6969019937879185	
0.3271739446942503	0.2546645562622151	
0.3281423195012871	0.09415058270258953	
0.3312846098784374	0.2710095816089351	
0.3329896303351887	0.5062625942366473	
0.3333722714040246	0.3370058293206872	
0.3339411657026227	0.2891246771880758	
0.3344002282219923	0.4439949875035248	
0.3348374145597282	0.166451608320434	
0.3358643411486801	0.3862124087558335	
0.336184988474497	0.7272163616467382	
0.3364364181209774	0.7353814283720745	
0.337247458076671	0.6202759963467453	
0.3393119672623572	0.8098546886543449	
0.3404269739253886	0.6672733640861761	
0.3426181637378371	0.3661670070859992	
0.344260516263824	0.4410608296999379	
0.3450023596782108	0.5102379769053127	
0.3461464374590364	0.3534470607930463	
0.347375208328444	0.2046699908148532	
0.3477698557877551	0.3638514248548154	
0.3485048610161995	0.7452042397659552	
0.3495561321101314	0.8160366449842303	
0.350339536723357	0.7256230559847354	
0.3509860134564382	0.5599430727637653	
0.3522245878667384	0.8285059561042397	
0.3530844326306746	0.8572847309724886	
0.353644787462327	0.6450404488572631	
0.3550414256385981	0.2429699464335176	
0.3571575399059323	0.419608231543641	
0.3578705391166104	0.7042868249150144	
0.3582757997392409	0.5394091473362082	
0.3592352271816546	0.2078777713321155	
0.3599263351887476	0.4099954765455222	
0.3602025234650738	0.3733004010731241	
0.3607512093312906	0.4702373003652202	
0.3611389720867486	0.6588220217668622	
0.3620859910031737	0.7764459714295059	
0.3631809289471959	0.5348941753953958	
0.3635107444969638	0.1968881537196364	
0.363752725522307	0.2981933217793669	
0.3642464294185288	0.1936546238642983	
0.3647195671208522	0.3933441585509301	
0.3653752592023516	0.3003128560576517	
0.3669218905038738	0.3222366786549502	
0.3678052204929669	0.2882059129371189	
0.3690145480777522	0.5667971309354722	
0.3700088884272631	0.5066593831619026	
0.3704367251089387	0.6929114096063247	
0.3712046059286074	0.7895848520019103	
0.3719252425652196	0.27495652951597	
0.372939135198971	0.2268776088203967	
0.3762022142378069	0.6263850722700162	
0.3781637860717825	0.705626389168115	
0.3793923307014583	0.8503972893980787	
0.3800121410952174	0.7205827766907787	
0.3803842778517825	0.8256623088020873	
0.3806935990866782	0.6948294225488966	
0.3814202179703558	0.2986142113583319	
0.3820103862631454	0.1578053324120967	
0.3825087025757921	0.2465589303888068	
0.382735680793045	0.4538206730829193	
0.3830829411870933	0.3756523186093645	
0.3835575861878539	0.3160146960770294	
0.3844212660779354	0.7656453687243073	
0.3852368117056639	0.8104824270530751	
0.3868340951073568	0.5181654476684544	
0.3880418677160628	0.467938829135775	
0.3888295646721489	0.4341377756530126	
0.3895651494820872	0.555226807185767	
0.3905357849228092	0.4706606400739788	
0.3921896281232956	0.2059479940711318	
0.392978858290201	0.3912216130278644	
0.3945057861653966	0.4184938871110934	
0.395869944906763	0.3066241013347182	
0.3964919316112297	0.4168285709829625	
0.3974036241539329	0.2843501228521486	
0.3982621688457792	0.4383886214881368	
0.3987984326149154	0.4105608065014667	
0.4003524978268704	0.5161702718826166	
0.4012324900971766	0.7880600505712229	
0.4021440979502646	0.8841546736577544	
0.4040746614581105	0.8214910877536319	
0.404747011001927	0.4919694938856241	
0.4057578598608282	0.2991494181468978	
0.4075375105603209	0.4118413442955616	
0.4084961609143018	0.2880093222191149	
0.4103228098347791	0.750649275120291	
0.4145218963541916	0.6121375007752453	
0.4161329821948595	0.5162431335134118	
0.4167561288055497	0.1838231230233329	
0.4184325534923629	0.3013816864765801	
0.4194380620377338	0.7630346218508926	
0.4201746568929712	0.681615825354481	
0.4224519262782332	0.6040743261446842	
0.4235522001353743	0.7626642700406629	
0.4240234149901377	0.6266945531932139	
0.4247521335281875	0.3844697876161442	
0.4259080327895342	0.3298071257081289	
0.4263115047359864	0.5636108452039624	
0.4267153489545206	0.7383894208854233	
0.4272373341373519	0.3317502319976566	
0.4289141064496111	0.2804869430195608	
0.4308994982635271	0.4911807307132388	
0.4314731633358434	0.6125494420170159	
0.4318201500810442	0.6984435014394919	
0.4321264770090983	0.4640051001577518	
0.4331203212362727	0.413743592066394	
0.4341212884388467	0.5260546051966259	
0.4347660271757733	0.3410129979877475	
0.4350611883092111	0.5786506460339541	
0.4355899625455372	0.5140659804529829	
0.4359809248278538	0.2801569098339208	
0.4360748076675732	0.6777942628156142	
0.4369636884823688	0.665132848669514	
0.440552875395234	0.3482099595764663	
0.442847667462887	0.3644425489104166	
0.443902405080927	0.3419601115594658	
0.4446734574996535	0.4604376705254527	
0.445422353570759	0.5279046198434924	
0.4460421194334002	0.4009877951259234	
0.4462467907154887	0.3596745725520189	
0.4464467837167021	0.4159326321764586	
0.4474225316511146	0.1247620778221604	
0.4492883724380242	0.1011058345976941	
0.4504137956897657	0.1232146966462415	
0.4529443667897254	0.09673557490708659	
0.4540077555342927	0.1185441008340226	
0.4544988510120039	0.4320400400283687	
0.4552517524546724	0.8117429352153919	
0.4558652206429651	0.895991766888553	
0.4569214346835922	0.7238868916669118	
0.4576964288534041	0.7713377349715769	
0.4594401821233923	0.5197529947895077	
0.4615793980890072	0.3566409465096884	
0.4633845044804477	0.4009632193044572	
0.4644990729170001	0.3041393758039916	
0.4660558323223168	0.6556670351398018	
0.4666289686795449	0.3143892193460799	
0.4673909117675527	0.2560916044260642	
0.4688800047350637	0.5567883548107732	
0.469807240887894	0.2599650713293338	
0.4712420016531227	0.3881093732168643	
0.473980661052022	0.3555154776840118	
0.4760871098273162	0.2011639146391211	
0.4769881530488701	0.2748602461135899	
0.4773582149438357	0.395588690467858	
0.4783492410973991	0.5797546153725479	
0.4794642635544168	0.6778030284922129	
0.4806909106012039	0.5463558654924599	
0.4814892340131039	0.6526892530054664	
0.4821699547602012	0.6493170472313223	
0.4829546288840263	0.7275045151345986	
0.4839967074075582	0.7113549541260777	
0.4860295336115158	0.4328039618148727	
0.4866726902921478	0.7696435536198711	
0.4869368345959945	0.5005693115760656	
0.4872151805854065	0.1872208420179056	
0.48743634247305	0.2712551303108779	
0.487792811588653	0.3286743106806828	
0.488434468650649	0.2106353397852772	
0.4887331628164813	0.1854673911058236	
0.4893459370235761	0.520284885526818	
0.4904483567145908	0.1812659358742369	
0.491030075075913	0.2135616196916864	
0.4916481119795923	0.3988744549144847	
0.4930380837264821	0.6909834613131994	
0.4951625102598286	0.2759103670803376	
0.4957433340010597	0.4460094095408617	
0.4966305005130815	0.5382380819174585	
0.4990952836456367	0.7948974348471925	
0.5013552277848554	0.9353973372009429	
0.5034387471988978	0.7912004927700481	
0.5039024794685231	0.294067733719937	
0.5042568798882189	0.2426919278579323	
0.5058768144520997	0.2295562283436351	
0.5077282840496166	0.7071881559281443	
0.5085776353250401	0.467654486434674	
0.5093600011872029	0.6046150153727489	
0.5112708077431951	0.4081677956444189	
0.5125044461167368	0.5468444786262457	
0.5129738916028688	0.5531697358114615	
0.5136535568365101	0.4570862415883271	
0.5138771175614169	0.6870230790707241	
0.5143209585738635	0.5891718324841571	
0.5163302440975824	0.6588575090488741	
0.5194096886084146	0.4748799595656367	
0.5213962491617688	0.5247139630320038	
0.5218617651951787	0.5494325245373237	
0.5222557318098153	0.2193689374711046	
0.5231634709178099	0.3789855689115418	
0.5248740333021281	0.7325858750676422	
0.5264858476031724	0.4322287018375885	
0.527713591987527	0.2734563678381445	
0.5282286969665251	0.6919486659569454	
0.5287988864528072	0.5202681939836665	
0.5294073928771823	0.6980945364921627	
0.5297064825695827	0.4975279463690113	
0.530548043886276	0.5832619781156281	
0.5328737107233641	0.2218935880360626	
0.5367303444373548	0.3100963961853543	
0.5380734450453908	0.6334258653176944	
0.5384745250579472	0.7268669457924698	
0.5393092866049665	0.4026987180287285	
0.5404250197704227	0.350016235058124	
0.541079783690523	0.5301382326496984	
0.5415972854206677	0.1994808082216471	
0.5427312130459613	0.3275509023521421	
0.544196768051167	0.4075680962110533	
0.5454317365243696	0.6666878820761756	
0.5457840115467346	0.5988488410145037	
0.5471585356455764	0.5809478178855376	
0.5516911393394746	0.6851808435761074	
0.554029860494182	0.4715217381129715	
0.5544843147260232	0.7180301484943128	
0.5551602845284844	0.6660125253997919	
0.5571041758865379	0.2302878712229241	
0.5587548928881864	0.2813143293760238	
0.5600215059078961	0.4886358538083871	
0.5606177856361143	0.6986394603648057	
0.5620516569210449	0.6991968972119766	
0.5633725358625264	0.4922344567606285	
0.5639095823895424	0.2419046611019817	
0.5651082869662599	0.4229968283971414	
0.5670835350647726	0.81028555365377	
0.5679485886778224	0.8243478533730445	
0.5688262760981614	0.5351534637946731	
0.570756547932745	0.6408357099843341	
0.5716461483154798	0.7771076826760209	
0.5718722517677688	0.6547886383176809	
0.572184103802861	0.5460367376420801	
0.5730564832326587	0.8463349775482156	
0.5742053188142049	0.7672960116017602	
0.5750649552834351	0.6084001947200554	
0.5759116114898145	0.71362192805372	
0.5771239364221382	0.3277768915423207	
0.5782350777204835	0.3719792179742221	
0.579277681998552	0.4284294307929724	
0.5801803132101942	0.5232364972604665	
0.5808805193677037	0.6666738934533378	
0.5815892064801715	0.5178987397744821	
0.5822008896832197	0.4444373787620201	
0.5830635725767762	0.4929735492752056	
0.5848768604442055	0.6599250805094827	
0.5877735234795132	0.2812690334049946	
0.5897109073661217	0.4044541927582522	
0.5902790721867713	0.165166035584405	
0.5905005136113941	0.1057316690399762	
0.5913095163976328	0.09528883965587526	
0.5934148964857992	0.3367856094182305	
0.5944675924378415	0.6280264007300508	
0.5955297650102671	0.7576650482352599	
0.5966098306513713	0.6573148424433403	
0.5974199634605848	0.6920557210022461	
0.5992301717458682	0.5082937044994367	
0.6005171125829964	0.7286596293864192	
0.6024252829357411	0.6223752492286115	
0.6037197765713941	0.3517374353313247	
0.6046117560438648	0.331345291197917	
0.6055102275742443	0.2388981072292628	
0.6068237979298787	0.2550748128049911	
0.608930340373024	0.5258887010709432	
0.6095707967719614	0.4296685665172236	
0.6096880007587404	0.5059540874971583	
0.6099455261816956	0.6570263296241567	
0.6103807131612449	0.2493278585220099	
0.6111447110328502	0.2910792532304588	
0.6130181001269261	0.4593739473124867	
0.6145776916657874	0.5531970544872731	
0.6150558368029447	0.5136270096637601	
0.6160604798183987	0.5009829401229854	
0.6181716959758487	0.3117517778590602	
0.6188570143321927	0.4205334313932123	
0.6193345059928572	0.2474022500493839	
0.6210224358183851	0.2073726388949307	
0.622184262062877	0.3775559580030965	
0.6236293000580675	0.6405618008769012	
0.6252820169642209	0.5212729501799808	
0.6264333745826967	0.2632466973566338	
0.626942447281768	0.1883814407373113	
0.6278349541282756	0.2757342005860589	
0.6284565820372756	0.550446195543141	
0.6286729870961306	0.504284695116863	
0.6291492178745338	0.3490901391338159	
0.6296081605160292	0.5709899902909451	
0.6302257747886425	0.3023658667502183	
0.6313614148529765	0.7366156824829634	
0.6321035370506166	0.633866811045051	
0.6324258337384319	0.3627398541316196	
0.6326597578363033	0.4120588928384096	
0.6328504663613393	0.4939161826468459	
0.6329144557863889	0.7067261734282718	
0.6330809599022325	0.6460097202047266	
0.6334908755020579	0.2200764225339363	
0.6337531612731528	0.07980317541094417	
0.6339562682542715	0.182167678805385	
0.6342841860935336	0.1494290452165884	
0.6352770438515842	0.395752666682748	
0.6356614313881298	0.2723207128237472	
0.6358073642462657	0.3859666970444719	
0.6367552933432944	0.4583909772968296	
0.6390859927472234	0.3729224336377504	
0.6404921131541584	0.632328376851349	
0.642308250187926	0.7899532023723844	
0.6431217598013249	0.4069089768973824	
0.6436726451947496	0.788161606441021	
0.644446840186729	0.7723215560816842	
0.6467318888174197	0.2979419404968443	
0.6486021892962109	0.1371222177830445	
0.6497041249353782	0.3475959138899798	
0.6505157645018727	0.3150311409081912	
0.6514948992095518	0.1847942453663742	
0.6521056279196371	0.1629674340048422	
0.6527967016813089	0.171040977873957	
0.6533804216040486	0.2361563374576801	
0.6537968383610262	0.4984481118036625	
0.6556637272760301	0.7179839324213917	
0.6611821312110239	0.4438509940782415	
0.662807390950763	0.6372544056547445	
0.6630141605552707	0.8689153777093104	
0.6636119423040753	0.7379703986898661	
0.6645046822195294	0.256794361606704	
0.6659928737802544	0.4577197939314436	
0.6675411846432559	0.4084088668736052	
0.6687005224368535	0.424378191207473	
0.6694164633521304	0.2123434368531525	
0.6703603957420145	0.4861993562650077	
0.6710907970991725	0.7571952698239629	
0.6713131258901224	0.6901190455350621	
0.6716018275263985	0.3927010550826705	
0.6720123517474234	0.4379031335864186	
0.6734581063191013	0.3154846871921281	
0.674829094876632	0.2358066200844662	
0.6752751842765619	0.5021301713249737	
0.6756896879274073	0.7582643419784177	
0.6769099318620347	0.3916149094293686	
0.6782099590956056	0.5261698143195475	
0.6789634334649393	0.3799765160569938	
0.6802539452492932	0.1103450894768291	
0.6823668703254949	0.144813071244078	
0.6836531173616069	0.287713746918098	
0.6839472398237365	0.3624104809392598	
0.6841896964403755	0.4944514790684197	
0.6845761125307506	0.506930695817775	
0.6852502609913394	0.483196296934153	
0.6862921808549072	0.2514331263635731	
0.6866921072027849	0.1112187824646073	
0.687016550827581	0.2114536288837336	
0.6881265201898873	0.1943731770463365	
0.6893715842972842	0.3049952253919153	
0.6906601376418629	0.2153503193430667	
0.6912439775005578	0.5766841322942087	
0.6916525173857628	0.5837299726120522	
0.6919998855772945	0.391316120143236	
0.692106004805923	0.2543314997311358	
0.692578895534609	0.6461966138562985	
0.6947574391974236	0.7637410314799672	
0.6983835440453823	0.4267623954079297	
0.6992791861927476	0.122963628427267	
0.6993865907876965	0.1699415594254318	
0.6995674079735906	0.3140159976360592	
0.7000416249934767	0.3240098249600734	
0.7013749663923584	0.3205904733086791	
0.7029302774962889	0.2195211229566769	
0.7046041217379384	0.190623762516227	
0.7051152087984174	0.2198290767640473	
0.7063904929141715	0.7577935784605714	
0.7096902216238737	0.6718244603062395	
0.7111606434994318	0.4641015130012328	
0.7118465270911279	0.8453995146315307	
0.7127063091210534	0.8684427246248169	
0.7131782734362022	0.6766210457961541	
0.7135490838602968	0.4750614306967407	
0.7146446664877514	0.4293232580135779	
0.7163338241393918	0.7845218678546587	
0.7188954145269143	0.6522851216331595	
0.7198039332737083	0.6415502355084515	
0.7204792430247335	0.5429187385792953	
0.7227454335106862	0.459476462656823	
0.7233246916557164	0.5068347950934704	
0.7235033810556952	0.4792304369496995	
0.7242969447058677	0.519484794575754	
0.7249328603178874	0.4697141722154049	
0.7258914832944358	0.3176408608566933	
0.7287842546262944	0.1999371391306032	
0.72990272245408	0.658062844601843	
0.7303385516859395	0.7756139705347182	
0.7306224155583282	0.5847345613999247	
0.7314028855180174	0.5307477414355827	
0.7323907751929149	0.6232905237128917	
0.733577088938882	0.4016233687245048	
0.7345739881814272	0.6676239224801007	
0.7361347626043271	0.7538445475602145	
0.736912556832539	0.7901637578594869	
0.7382220824046363	0.8294497330649794	
0.739672861371546	0.7533034666511543	
0.7405072605566447	0.4403115469937057	
0.7414116406659507	0.6892044892716475	
0.7423004553649418	0.4701664701712895	
0.7433089972667689	0.433553562962715	
0.7443270503915676	0.2051461859042056	
0.745352686852775	0.5644477120381973	
0.7456497912099549	0.8001064631845845	
0.7459737954660947	0.6376606869778458	
0.7461822254903455	0.5731698697089557	
0.7468075041299428	0.60420784903081	
0.7483644351398123	0.2747797947920278	
0.7493086616347723	0.1454195164938853	
0.7507954318901633	0.2476198935947566	
0.7518183558421592	0.3716634864307336	
0.7523616962185511	0.4046538051698744	
0.7527272248957392	0.462926343816433	
0.7529177973238515	0.5019312755809417	
0.7532555406485047	0.4003787983333471	
0.7538332046858816	0.5722378920299253	
0.754293043229137	0.5735617349185874	
0.7551719423024848	0.4249909514889691	
0.7568665684811832	0.5468751988476208	
0.7583433987448706	0.6839634228721726	
0.75981863332882	0.7206709532436942	
0.7613684093048815	0.4909712193876096	
0.7625105019805581	0.1934398848917611	
0.7631476070589809	0.300004460633017	
0.7633753585680046	0.5483277324299171	
0.7636399969024701	0.5186352316436021	
0.7643941187484511	0.8713638394619612	
0.7649365068867862	0.7699303590297914	
0.7668521484843813	0.3372206238928603	
0.7692695293105131	0.4083973233417676	
0.7700620617218232	0.1580706156339167	
0.7705738936772332	0.3195126798874035	
0.7711168562265441	0.7077328246610205	
0.7713062008887609	0.3941441015854849	
0.7715862122545069	0.5993609782552258	
0.7722221538921574	0.4515521345163085	
